,0,1,2,3,4,5,6,7,8,9,10,11
930,Piotr and Magda are upset by the march.,Magda and Piotr are discussing a march in Poland.,Piotr has to go through the city centre where the march is taking place.,,,,,,,,,
110,Angie and Brad are going to order sushi for dinner.,Julie's psychological report says she's developing well.,"Both Brad and Angie can't leave early today, but Angie will try and pick up the kinds before the kindergarten closes.",Brad's mum can't pick up the kids.,,,,,,,,
824,"Sabrina is hesitating whether to accept the job, as  she fears it can be too emotionally draining for her.","Sabrina got an e-mail today, with the offer to work as a form teacher starting September.",,,,,,,,,,
1122,Jo will be in around 6.30 as the train is delayed.,,,,,,,,,,,
475,Kim was OK with that.,She has switched to using PlayStation.,Frank wants to limit gaming in favour of writing.,Kim has reminded Frank about Black Friday.,,,,,,,,
1285,"Matthew, Aggie and Patricia agree to pay.",Dirk says the fee for a boat is 40ï¿½ï¿½ï¿½ per person and includes all that he and his friends need for a ,,,,,,,,,,
486,They will meet tomorrow the same time.,Zoe was not able to make it to her first date with Ben because she had an important meeting.,,,,,,,,,,
865,Yuri and Greg are worried he's gonna be mad.,Pink and grey do not combine well and grey is not fashionable anymore.,The dean called Yuri in his office today to talk about the fight.,Yuri will tell it's not his fault.,,,,,,,,
48,Play went to bed 2 hours ago as he spent all night trying to stop the flood.,Play's neighbor left the water running.,Fair woke Play up at 10 am.,,,,,,,,,
750,She will pay her back later.,Morris will get two.,Martin's selling calendars of the company for 2 $ each.,Lindsay will buy four.,,,,,,,,
402,They will meet there on Wednesday at 7pm.,Katy will be at the animal association tomorrow at 8:00 am.,Brendon and Katy will feed the kittens and puppies and clean up after the cats and dogs.,They will grab lunch at a spot around the corner.,Cathreen gave birth in the early morning.,,,,,,,
10,They will eat empanadas on their way.,The 1975 are going to play.,Nicola and Austin will go to the theatre together.,Paola and her friends are going to the theatre El Rincï¿½ï¿½n de Sï¿½ï¿½nchez on,They are going to see a play about Serbian family just after the war in Yugoslavia.,,,,,,,
449,He's angry that on social media people look happy while in reality it's unpleasant.,Will can't get in touch with Sam as he has deleted his Facebook profile.,Will and Jane want to meet on Saturday to work on a project that is due next Friday.,They want to meet on Saturday.,Jane can call Sam about the meeting.,John will be working his second week off.,He will still be using other socialising apps.,,,,,
1306,Pearl and Vince are going to a dance party tonight.,Pearl and her first husband won a dancing competition in Blackpool in 1968.,Vince will dress in an old suit and a patterned tie.,,,,,,,,,
1194,Eli asked her landlord to repair a leaking pipe.,He has to replace a part.,Eli's moving out to a new flat.,,,,,,,,,
345,"Ella has a nasty stomach bug, she is in pain.","Frank suggests checking it with a doctor, and recommending drinking a lot, adding some honey and dairy.",Ella agrees to call the doctor tomorrow.,,,,,,,,,
71,Dylan and Tyler will go to a pub and watch a football match tomorrow.,,,,,,,,,,,
885,Bob will bring her some fruit when he visits her after work.,There's a lot of journalists around the hospital.,,,,,,,,,,
1284,She's thinking of going to the US next year and so is Jessie.,"She didn't like Quebec, though.",Barbara is back from Canada.,"Jessie would love to go there, so and Barbara recommends Ottawa and Toronto.",She's been to Montreal and Winnipeg.,,,,,,,
72,Ann goes to new yoga classes.,The next class is on Thursday at 6 pm.,Ann will lend her a mat as she has two.,,,,,,,,,
1262,Anca and Kamil are travelling to Boston and New York for holiday and need recommendations.,Next week it will be sunnier but colder.,Joona recommends some tourist attractions and gives tips on how to get into museums more cheaply.,Anca and Kamil are interested in culture and want to see some New York landmarks.,,,,,,,,
187,Lennart didn't want the basketball scholarship.,Kate didn't get in the school exchange to the USA.,Laura's boyfriend is taking care of her.,,,,,,,,,
531,Ian has already bought the flight tickets and will visit Fiona in two weeks time.,Fiona shares house with 10 people.,"She lives in a small town, about 20 minutes by bus from city centre.",The house has 3 floors and a patio.,,,,,,,,
383,Tina was supposed to give him the tutoring.,"Tina needs to contact Michael Smith, but he's not in Chad's class anymore.",Tina's daughter Laura and her husband are coming from Johannesburg.,Chad has his phone number and Tina will contact Michael's parents.,Michael deleted his facebook account and hasn't been at school for 3-4 months.,,,,,,,
83,Joan is expecting a baby and will only represent Brian for another six months.,"Brian needs two more weeks to finish the text, but has to work faster due to one of the sponsors pulling back.","Brian was unaware of that fact, because of a malfunctioning mailbox.",Joan will find a replacement for Brian.,Joan agrees with the ban.,,,,,,,
214,She find sivanada yoga boring.,Paula goes to Lotus studio for classes with Tina.,She does ashtanga yoga.,Joanna's doctor forbid her to do yoga because she has back problems.,Joanna will try this class and bring her medical files to consult with the therapist.,,,,,,,
1397,Tim is busy at work and Susan is on a business trip to Vienna.,Seth's pet Oreo that he got when he was 10 is feeling worse and they're thinking of putting him down.,,,,,,,,,,
1270,Linda loves Sarah's lipstick.,Sarah doesn't want Linda to interfere in her relationship.,"Sarah doesn't get along well with her fiancï¿½ï¿½, and she thinks she's not in love anym",,,,,,,,,
1101,"Niamh used to have a rabbit, Pip, who died after 3 years.",Ashley will text Yuri soon to check on him.,"Hector is forced to call off the party because Yuri's rabbit, Nivea, has died and Yuri is devastated.",,,,,,,,,
929,"He is not a great fan of Italian cuisine, but Jessica loves it.",A new restaurant opened down the street.,It serves everything: pizza and kebab and some Thai and Chinese.,Robert nearly invited Gemma to a date there.,"Jessica and Mary went there last week, but the food was not good.",,,,,,,
767,John hasn't eaten since breakfast and he will have a Big Mac combo.,"On their way, Karissa will pick up some notes from Lauren.","After the show, John will pick her up and they will go to McDonald's.",Karissa is watching the Millionaires and John is watching Prince is right.,,,,,,,,
915,Jeff decides he'll get drunk.,Jeff is scared to go to Michaela's party.,,,,,,,,,,
1005,Papa will prepare something to eat for him.,Dad is coming to see Tom next weekend.,"Tom will take him to try yakitori at his favourite restaurant, Mikado.",They might go for a 10k run on Sunday.,He will land in Paris on Friday evening but he will arrive at the train station at 11:05 am on Saturday.,,,,,,,
254,Rose's favourite royal is Meghan and she's gossiping with Jenny and Nancy about her pregnancy.,Suzanne will circulate the notice.,They don't like the fact that the pregnancy was announced a day after Eugenie's wedding.,Jenny works at Samuel's and she likes her job.,She now has a baby.,,,,,,,
482,Tawny claims that Marie's behaviour is stupid.,Marie doesn't like him because his smile is weird.,,,,,,,,,,
884,Dan offers sleepover at his apartment.,Maddie has just booked the flight.,,,,,,,,,,
723,"Christian, Jean, Olivia and Doris are discussing their trip to Croatia.","They decided to spend three days Zagreb, one day the national park, then five days somewhere at the seacoast.",,,,,,,,,,
89,Sue is drinking milk with garlic and using a eucalyptus rub because she is sick.,"Lucy suggests drinking hot water with anti-inflammatory turmeric, ginger, and honey.",,,,,,,,,,
481,"They have much appreciation for Bradley Walsh, who also featured in ""Coronation Street"".",Susan and Angie are meeting around 7:15.,,,,,,,,,,
683,Mary is feeling sore.,Mary thinks she's pregnant.,,,,,,,,,,
41,Alan will pick her up in 2 hours anyway.,Brenda's car is broken.,Brenda doesn't like Eddie's new band so doesn't want to go to their concert.,,,,,,,,,
1195,Cynthia will drop by at Amanda's on Sunday at 11 to countersign PP photos.,"By Amanda's recommendation, Cynthia will have the passport photos of the kids taken in the photo shop in keynsham.",,,,,,,,,,
64,Max earns good money despite not working many hours.,Judith can't meet Max because of work.,Max and Judith have been together for 3 months.,Max wants to skip some things from the list.,He will borrow it to Max.,,,,,,,
729,Andy found two locations for tomorrow's session.,He'll help her buy paint when she decides on the colour.,Agnes will come to Andy's at 9.00.,,,,,,,,,
608,Maggie is going to send her some recipes.,Maggie advises Teresa what to wear based on the 3 pictures of outfits Teresa has sent her.,Maggie also advises Teresa to apply eyeliner and put on contacts after the presentation.,Teresa has an important presentation tomorrow and a blind date afterwards.,,,,,,,,
339,Noah was questioned as a witness and media accuse him of rape.,His lawyer will take care of all the things.,,,,,,,,,,
177,Ann is ready to cut back on things for a couple of months.,Ann applied for postgraduate studies.,Ann wants to apply for a paid internship to gain experience.,,,,,,,,,
1060,Sharon was called into the disciplinary meeting with bosses after a loud argument with her manager Carrie.,There will be a team meeting on Thursday.,Louise will drop Mel off around 2:30.,"They left her there with guests, who devastated the place and got crazy.",Mel is busy with her teaching job too.,,,,,,,
792,Liz and Peter will probably stay in watching Netflix.,Liz can't leave before 5 pm as Fat Hill is watching so will be home before 6.,Peter has bought a bottle a of primitivo for tomorrow.,,,,,,,,,
1279,Ross and Justine will buy a season pass to the ice rink at the National Stadium.,,,,,,,,,,,
474,Kate is looking into organising a trip in the weekend of the bachelor's party.,July is not possible so she will check early August.,"As she didn't really enjoy the wedding, the accident made it more fun, but overall she is happy that nothing particularly serious happened to her.",She will attend a wedding this weekend.,"Kate won't make it, but they will be in touch.",,,,,,,
1070,Derek forgot he told his date to come over to his apartment.,,,,,,,,,,,
921,She's looking for panellists with names and knowledge about the topic.,Scarlett is organizing a meeting about politics in Central Europe at the ASEEES conference.,He and Peter will go to Heidelberg.,"Carter will talk to a famous historian called Pieter Judson, who has written a book about the Habsburg Empire and its fall.",In fact it was a combination of different factors.,,,,,,,
615,She suggests they should meet next week.,Nathan is coming over tonight.,Maureen will prepare the turkey and Austen will bring salads and cake.,Austen is going to borrow the Honda from Maureen for a time.,Austen and Maureen are going to have a Thanksgiving dinner together on the 1st of December.,Maureen is going to pick Austen and her family up after 2 pm.,,,,,,
1182,People got used to Sara's hairstyles.,Sara's boyfriend is a salesman.,Sara and Diane were disappointed about having their hair shortened.,Sara had her hair done for free as it was a part of the saloon's publicity campaign.,,,,,,,,
308,George and Anny consider Monica to be a mother figure in the series.,Anny's favorite characters are Joey and Monica.,Anny has watched it 8 times.,"George has seen ""Friends"" 10 times.","They think ""Friends"" is the best series of all time.",,,,,,,
1388,Steve is bored at work.,Steve got there with family about 3.,Mathew's favorite movie is Passengers and Steve's is Kill Bill.,He wants to change it and become an astronaut.,,,,,,,,
1096,"The interviewer was nice, but some questions he asked were strange.","Dorian has just had 4th job interview this week, for a data entry position.","Beverly got a rise, so she's not looking for a new job at the moment.",,,,,,,,,
628,Tina wants to go on a weekend road trip to Prague with him but his mother suggests that it'd be better for them to go by plane.,Tina's frustrated as his mother tampers with their private affairs.,,,,,,,,,,
1027,Alan and Simon are fans of Breaking Bad and Outlander although they are different genres.,"The Outlander novel Dana Gabaldon used to be called ""A stitch in time"".","They both enjoy ""Outlander"" but not ""Black Sails"".","They think she is better than Marie Schrader, Skylar and Jessie's girlfriend from Breaking Bad.",,,,,,,,
1050,"Peter had an accident on the road, and he destroyed his car.",There was a huge accident on 278.,"They are unharmed, but their car is totally destroyed.",Charles is not satisfied with the condition of Manchester United.,,,,,,,,
909,She will stay with her sister at the beginning.,Betty has no plans for tonight just yet.,Ann is thinking about moving to Canada next year.,Karen's sister lives there and Karen found a job offer for a Danish-speaking recruiter.,Betty and Karen will meet for coffee on Wednesday.,Karen is having a goodbye party on Saturday before she leaves for Canada on Monday and wants Betty to come.,She speaks highly of the atmosphere and her employer.,,,,,
583,Thomas is informing Marshall that Broderick Spencer accessed the lab last night.,"Thomas doesn't want Marshall to talk to anyone about it as it'll turn out he has the backup system, which is forbidden by his agreement.",Instead Marshall can control Broderick closely and even spy on him.,,,,,,,,,
